receipt_time,team_id,packet_number,timestamp,altitude,pressure,temperature,roll,pitch,yaw,yaw_reference,heading,ax,ay,az,gps_lat,gps_lon,gps_alt,sound_mv,valid,error,seq_missing,seq_note,raw_packet
2026-09-14T13:11:45.594656+00:00,CAN-Team-25,259,00:02:14:806,13.8,100785.55,31.1,-0.7,1.0,-0.2,,,0.37,1.12,9.05,21.1645,72.78481,26.0,290.6,True,,0,,CAN-Team-25; P-259; Ti-00:02:14:806; A-13.8; Pr-100785.55; T-31.1; Ro--0.7; Pi-1.0; Ya--0.2; AX-0.37; AY-1.12; AZ-9.05; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-26; SN-290.6; ST-R110;
2026-09-14T13:11:45.595657+00:00,CAN-Team-25,260,00:02:15:180,15.0,100771.11,31.2,0.8,2.0,-0.2,,,-0.42,0.17,10.06,,,,,True,,0,,CAN-Team-25; P-260; Ti-00:02:15:180; A-15.0; Pr-100771.11; T-31.2; Ro-0.8; Pi-2.0; Ya--0.2; AX--0.42; AY-0.17; AZ-10.06;
2026-09-14T13:11:45.595657+00:00,CAN-Team-25,261,00:02:15:476,15.9,100759.58,31.1,2.7,0.6,-0.2,,,-0.38,-0.14,10.63,,,,,True,,0,,CAN-Team-25; P-261; Ti-00:02:15:476; A-15.9; Pr-100759.58; T-31.1; Ro-2.7; Pi-0.6; Ya--0.2; AX--0.38; AY--0.14; AZ-10.63;
2026-09-14T13:11:45.595657+00:00,CAN-Team-25,262,00:02:15:772,16.7,100750.82,31.1,3.0,-1.1,-0.2,,,-0.95,0.71,8.63,21.16449,72.7848,27.0,290.6,True,,0,,CAN-Team-25; P-262; Ti-00:02:15:772; A-16.7; Pr-100750.82; T-31.1; Ro-3.0; Pi--1.1; Ya--0.2; AX--0.95; AY-0.71; AZ-8.63; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-27; SN-290.6; ST-F110;
2026-09-14T13:11:45.595657+00:00,CAN-Team-25,263,00:02:16:146,17.6,100739.73,31.0,0.8,-2.0,-0.2,,,0.75,-1.31,9.4,,,,,True,,0,,CAN-Team-25; P-263; Ti-00:02:16:146; A-17.6; Pr-100739.73; T-31.0; Ro-0.8; Pi--2.0; Ya--0.2; AX-0.75; AY--1.31; AZ-9.40;
2026-09-14T13:11:45.595657+00:00,CAN-Team-25,264,00:02:16:442,18.4,100730.06,31.1,-1.1,-1.2,-0.3,,,0.45,0.09,10.64,,,,,True,,0,,CAN-Team-25; P-264; Ti-00:02:16:442; A-18.4; Pr-100730.06; T-31.1; Ro--1.1; Pi--1.2; Ya--0.3; AX-0.45; AY-0.09; AZ-10.64;
2026-09-14T13:11:45.596656+00:00,CAN-Team-25,265,00:02:16:738,19.4,100718.16,31.0,-3.1,-0.6,-0.2,,,-0.32,-0.6,8.53,21.1645,72.78482,33.0,464.6,True,,0,,CAN-Team-25; P-265; Ti-00:02:16:738; A-19.4; Pr-100718.16; T-31.0; Ro--3.1; Pi--0.6; Ya--0.2; AX--0.32; AY--0.60; AZ-8.53; GP-Lat-21.16450; GP-Lon-72.78482; GP-Alt-33; SN-464.6; ST-F110;
2026-09-14T13:11:45.596656+00:00,CAN-Team-25,266,00:02:17:112,20.4,100706.1,31.0,-2.5,0.8,-0.2,,,0.14,0.13,9.79,,,,,True,,0,,CAN-Team-25; P-266; Ti-00:02:17:112; A-20.4; Pr-100706.10; T-31.0; Ro--2.5; Pi-0.8; Ya--0.2; AX-0.14; AY-0.13; AZ-9.79;
2026-09-14T13:11:45.596656+00:00,CAN-Team-25,267,00:02:17:408,21.3,100695.73,31.1,-0.7,2.0,-0.4,,,1.79,-0.52,10.23,,,,,True,,0,,CAN-Team-25; P-267; Ti-00:02:17:408; A-21.3; Pr-100695.73; T-31.1; Ro--0.7; Pi-2.0; Ya--0.4; AX-1.79; AY--0.52; AZ-10.23;
2026-09-14T13:11:45.596656+00:00,CAN-Team-25,268,00:02:17:704,22.5,100681.2,31.1,1.6,1.6,-0.4,,,-0.29,-0.67,9.89,21.16449,72.78481,35.0,366.0,True,,0,,CAN-Team-25; P-268; Ti-00:02:17:704; A-22.5; Pr-100681.20; T-31.1; Ro-1.6; Pi-1.6; Ya--0.4; AX--0.29; AY--0.67; AZ-9.89; GP-Lat-21.16449; GP-Lon-72.78481; GP-Alt-35; SN-366.0; ST-F110;
2026-09-14T13:11:45.596656+00:00,CAN-Team-25,269,00:02:18:078,23.1,100673.69,31.1,2.6,0.3,-0.5,,,0.01,-0.16,10.28,,,,,True,,0,,CAN-Team-25; P-269; Ti-00:02:18:078; A-23.1; Pr-100673.69; T-31.1; Ro-2.6; Pi-0.3; Ya--0.5; AX-0.01; AY--0.16; AZ-10.28;
2026-09-14T13:11:45.597657+00:00,CAN-Team-25,270,00:02:18:374,24.0,100663.72,31.0,2.9,-1.8,-0.5,,,-0.77,-0.1,10.42,,,,,True,,0,,CAN-Team-25; P-270; Ti-00:02:18:374; A-24.0; Pr-100663.72; T-31.0; Ro-2.9; Pi--1.8; Ya--0.5; AX--0.77; AY--0.10; AZ-10.42;
2026-09-14T13:11:45.597657+00:00,CAN-Team-25,271,00:02:18:670,25.0,100651.04,31.1,-0.5,-3.1,-0.4,,,0.12,-0.2,8.98,21.16451,72.78482,34.0,464.8,True,,0,,CAN-Team-25; P-271; Ti-00:02:18:670; A-25.0; Pr-100651.04; T-31.1; Ro--0.5; Pi--3.1; Ya--0.4; AX-0.12; AY--0.20; AZ-8.98; GP-Lat-21.16451; GP-Lon-72.78482; GP-Alt-34; SN-464.8; ST-F110;
2026-09-14T13:11:45.597657+00:00,CAN-Team-25,272,00:02:19:044,26.3,100635.51,31.1,-2.3,-1.2,-0.4,,,0.82,0.23,10.02,,,,,True,,0,,CAN-Team-25; P-272; Ti-00:02:19:044; A-26.3; Pr-100635.51; T-31.1; Ro--2.3; Pi--1.2; Ya--0.4; AX-0.82; AY-0.23; AZ-10.02;
2026-09-14T13:11:45.597657+00:00,CAN-Team-25,273,00:02:19:340,26.8,100629.66,31.0,-2.5,-0.0,-0.4,,,-0.69,-1.39,10.32,,,,,True,,0,,CAN-Team-25; P-273; Ti-00:02:19:340; A-26.8; Pr-100629.66; T-31.0; Ro--2.5; Pi--0.0; Ya--0.4; AX--0.69; AY--1.39; AZ-10.32;
2026-09-14T13:11:45.598657+00:00,CAN-Team-25,274,00:02:19:636,27.8,100618.36,31.0,-2.9,0.5,-0.4,,,0.11,-0.64,9.21,21.16449,72.78481,37.0,369.8,True,,0,,CAN-Team-25; P-274; Ti-00:02:19:636; A-27.8; Pr-100618.36; T-31.0; Ro--2.9; Pi-0.5; Ya--0.4; AX-0.11; AY--0.64; AZ-9.21; GP-Lat-21.16449; GP-Lon-72.78481; GP-Alt-37; SN-369.8; ST-F110;
2026-09-14T13:11:45.598657+00:00,CAN-Team-25,275,00:02:20:010,28.8,100605.92,30.9,-0.1,1.8,-0.4,,,-0.06,-0.6,9.66,,,,,True,,0,,CAN-Team-25; P-275; Ti-00:02:20:010; A-28.8; Pr-100605.92; T-30.9; Ro--0.1; Pi-1.8; Ya--0.4; AX--0.06; AY--0.60; AZ-9.66;
2026-09-14T13:11:45.599162+00:00,CAN-Team-25,276,00:02:20:306,28.7,100606.84,31.0,2.5,1.3,-0.4,,,-0.66,0.08,9.76,,,,,True,,0,,CAN-Team-25; P-276; Ti-00:02:20:306; A-28.7; Pr-100606.84; T-31.0; Ro-2.5; Pi-1.3; Ya--0.4; AX--0.66; AY-0.08; AZ-9.76;
2026-09-14T13:11:45.599162+00:00,CAN-Team-25,277,00:02:20:602,29.1,100601.85,31.0,2.7,0.1,-0.3,,,-0.41,0.84,10.59,21.16449,72.7848,39.0,394.0,True,,0,,CAN-Team-25; P-277; Ti-00:02:20:602; A-29.1; Pr-100601.85; T-31.0; Ro-2.7; Pi-0.1; Ya--0.3; AX--0.41; AY-0.84; AZ-10.59; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-39; SN-394.0; ST-F110;
2026-09-14T13:11:45.599162+00:00,CAN-Team-25,278,00:02:20:976,29.0,100603.47,31.0,1.5,-1.1,-0.3,,,-0.18,0.83,9.64,,,,,True,,0,,CAN-Team-25; P-278; Ti-00:02:20:976; A-29.0; Pr-100603.47; T-31.0; Ro-1.5; Pi--1.1; Ya--0.3; AX--0.18; AY-0.83; AZ-9.64;
2026-09-14T13:11:45.599162+00:00,CAN-Team-25,279,00:02:21:272,29.1,100602.49,31.0,-0.8,-1.7,-0.3,,,-0.58,-0.15,10.16,,,,,True,,0,,CAN-Team-25; P-279; Ti-00:02:21:272; A-29.1; Pr-100602.49; T-31.0; Ro--0.8; Pi--1.7; Ya--0.3; AX--0.58; AY--0.15; AZ-10.16;
2026-09-14T13:11:45.599162+00:00,CAN-Team-25,280,00:02:21:568,28.6,100608.1,31.0,-1.6,-1.2,-0.3,,,-0.29,-0.02,8.82,21.16449,72.78478,44.0,325.5,True,,0,,CAN-Team-25; P-280; Ti-00:02:21:568; A-28.6; Pr-100608.10; T-31.0; Ro--1.6; Pi--1.2; Ya--0.3; AX--0.29; AY--0.02; AZ-8.82; GP-Lat-21.16449; GP-Lon-72.78478; GP-Alt-44; SN-325.5; ST-F110;
2026-09-14T13:11:45.600167+00:00,CAN-Team-25,281,00:02:21:942,28.9,100604.36,31.1,-2.8,-0.1,-0.3,,,0.39,0.48,9.94,,,,,True,,0,,CAN-Team-25; P-281; Ti-00:02:21:942; A-28.9; Pr-100604.36; T-31.1; Ro--2.8; Pi--0.1; Ya--0.3; AX-0.39; AY-0.48; AZ-9.94;
2026-09-14T13:11:45.600167+00:00,CAN-Team-25,282,00:02:22:238,28.9,100605.07,31.0,-2.2,1.9,-0.3,,,0.38,-0.51,8.98,,,,,True,,0,,CAN-Team-25; P-282; Ti-00:02:22:238; A-28.9; Pr-100605.07; T-31.0; Ro--2.2; Pi-1.9; Ya--0.3; AX-0.38; AY--0.51; AZ-8.98;
2026-09-14T13:11:45.600167+00:00,CAN-Team-25,283,00:02:22:534,28.9,100604.91,31.0,0.4,2.5,-0.3,,,0.84,0.68,10.22,21.1645,72.7848,40.0,421.5,True,,0,,CAN-Team-25; P-283; Ti-00:02:22:534; A-28.9; Pr-100604.91; T-31.0; Ro-0.4; Pi-2.5; Ya--0.3; AX-0.84; AY-0.68; AZ-10.22; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-40; SN-421.5; ST-F110;
2026-09-14T13:11:45.600167+00:00,CAN-Team-25,284,00:02:22:908,28.8,100605.26,30.9,3.1,0.4,-0.4,,,0.36,1.41,8.99,,,,,True,,0,,CAN-Team-25; P-284; Ti-00:02:22:908; A-28.8; Pr-100605.26; T-30.9; Ro-3.1; Pi-0.4; Ya--0.4; AX-0.36; AY-1.41; AZ-8.99;
2026-09-14T13:11:45.600167+00:00,CAN-Team-25,285,00:02:23:204,29.1,100602.84,31.0,3.4,-0.6,-0.4,,,0.17,-0.36,9.34,,,,,True,,0,,CAN-Team-25; P-285; Ti-00:02:23:204; A-29.1; Pr-100602.84; T-31.0; Ro-3.4; Pi--0.6; Ya--0.4; AX-0.17; AY--0.36; AZ-9.34;
2026-09-14T13:11:45.600167+00:00,CAN-Team-25,286,00:02:23:500,28.9,100604.15,31.0,1.5,-2.1,-0.4,,,1.01,1.12,9.52,21.16451,72.78479,42.0,462.1,True,,0,,CAN-Team-25; P-286; Ti-00:02:23:500; A-28.9; Pr-100604.15; T-31.0; Ro-1.5; Pi--2.1; Ya--0.4; AX-1.01; AY-1.12; AZ-9.52; GP-Lat-21.16451; GP-Lon-72.78479; GP-Alt-42; SN-462.1; ST-F110;
2026-09-14T13:11:45.600167+00:00,CAN-Team-25,287,00:02:23:874,28.6,100608.24,31.0,-1.1,-2.0,-0.3,,,0.27,1.12,10.35,,,,,True,,0,,CAN-Team-25; P-287; Ti-00:02:23:874; A-28.6; Pr-100608.24; T-31.0; Ro--1.1; Pi--2.0; Ya--0.3; AX-0.27; AY-1.12; AZ-10.35;
2026-09-14T13:11:45.600167+00:00,CAN-Team-25,288,00:02:24:170,28.7,100606.58,31.0,-2.8,-0.6,-0.3,,,-0.48,-0.07,9.8,,,,,True,,0,,CAN-Team-25; P-288; Ti-00:02:24:170; A-28.7; Pr-100606.58; T-31.0; Ro--2.8; Pi--0.6; Ya--0.3; AX--0.48; AY--0.07; AZ-9.80;
2026-09-14T13:11:45.601670+00:00,CAN-Team-25,289,00:02:24:466,28.7,100607.33,31.0,-2.9,0.6,-0.3,,,-0.36,0.36,9.91,21.16449,72.78482,44.0,414.5,True,,0,,CAN-Team-25; P-289; Ti-00:02:24:466; A-28.7; Pr-100607.33; T-31.0; Ro--2.9; Pi-0.6; Ya--0.3; AX--0.36; AY-0.36; AZ-9.91; GP-Lat-21.16449; GP-Lon-72.78482; GP-Alt-44; SN-414.5; ST-F110;
2026-09-14T13:11:45.601670+00:00,CAN-Team-25,290,00:02:24:840,28.7,100607.06,31.0,-2.2,2.2,-0.4,,,-1.18,-1.55,9.34,,,,,True,,0,,CAN-Team-25; P-290; Ti-00:02:24:840; A-28.7; Pr-100607.06; T-31.0; Ro--2.2; Pi-2.2; Ya--0.4; AX--1.18; AY--1.55; AZ-9.34;
2026-09-14T13:11:45.601670+00:00,CAN-Team-25,291,00:02:25:136,29.0,100603.08,30.9,1.1,1.5,-0.2,,,-0.99,0.86,9.45,,,,,True,,0,,CAN-Team-25; P-291; Ti-00:02:25:136; A-29.0; Pr-100603.08; T-30.9; Ro-1.1; Pi-1.5; Ya--0.2; AX--0.99; AY-0.86; AZ-9.45;
2026-09-14T13:11:45.601670+00:00,CAN-Team-25,292,00:02:25:432,28.9,100605.2,30.9,3.1,1.3,-0.3,,,0.94,-0.36,10.06,21.16451,72.78479,39.0,392.6,True,,0,,CAN-Team-25; P-292; Ti-00:02:25:432; A-28.9; Pr-100605.20; T-30.9; Ro-3.1; Pi-1.3; Ya--0.3; AX-0.94; AY--0.36; AZ-10.06; GP-Lat-21.16451; GP-Lon-72.78479; GP-Alt-39; SN-392.6; ST-F110;
2026-09-14T13:11:45.602674+00:00,CAN-Team-25,293,00:02:25:806,29.0,100603.52,31.0,2.7,-1.6,-0.2,,,0.01,0.41,8.58,,,,,True,,0,,CAN-Team-25; P-293; Ti-00:02:25:806; A-29.0; Pr-100603.52; T-31.0; Ro-2.7; Pi--1.6; Ya--0.2; AX-0.01; AY-0.41; AZ-8.58;
2026-09-14T13:11:45.602674+00:00,CAN-Team-25,294,00:02:26:102,28.9,100605.03,31.0,1.7,-2.2,-0.3,,,-0.4,0.1,9.25,,,,,True,,0,,CAN-Team-25; P-294; Ti-00:02:26:102; A-28.9; Pr-100605.03; T-31.0; Ro-1.7; Pi--2.2; Ya--0.3; AX--0.40; AY-0.10; AZ-9.25;
2026-09-14T13:11:45.602674+00:00,CAN-Team-25,295,00:02:26:398,28.7,100606.85,31.0,-1.3,-2.7,-0.4,,,-0.08,-0.36,9.88,21.1645,72.78481,37.0,455.7,True,,0,,CAN-Team-25; P-295; Ti-00:02:26:398; A-28.7; Pr-100606.85; T-31.0; Ro--1.3; Pi--2.7; Ya--0.4; AX--0.08; AY--0.36; AZ-9.88; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-37; SN-455.7; ST-F110;
2026-09-14T13:11:45.602674+00:00,CAN-Team-25,296,00:02:26:772,28.9,100605.17,31.0,-3.2,-0.0,-0.4,,,0.13,0.11,9.88,,,,,True,,0,,CAN-Team-25; P-296; Ti-00:02:26:772; A-28.9; Pr-100605.17; T-31.0; Ro--3.2; Pi--0.0; Ya--0.4; AX-0.13; AY-0.11; AZ-9.88;
2026-09-14T13:11:45.602674+00:00,CAN-Team-25,297,00:02:27:068,28.7,100606.71,31.1,-2.4,1.2,-0.5,,,-0.11,0.09,9.94,,,,,True,,0,,CAN-Team-25; P-297; Ti-00:02:27:068; A-28.7; Pr-100606.71; T-31.1; Ro--2.4; Pi-1.2; Ya--0.5; AX--0.11; AY-0.09; AZ-9.94;
2026-09-14T13:11:45.603674+00:00,CAN-Team-25,298,00:02:27:364,29.0,100603.52,30.9,-0.5,1.9,-0.5,,,-0.03,-0.2,10.24,21.16448,72.78481,40.0,450.7,True,,0,,CAN-Team-25; P-298; Ti-00:02:27:364; A-29.0; Pr-100603.52; T-30.9; Ro--0.5; Pi-1.9; Ya--0.5; AX--0.03; AY--0.20; AZ-10.24; GP-Lat-21.16448; GP-Lon-72.78481; GP-Alt-40; SN-450.7; ST-F110;
2026-09-14T13:11:45.603674+00:00,CAN-Team-25,299,00:02:27:738,28.9,100604.43,31.0,2.2,1.5,-0.6,,,1.63,-0.06,8.99,,,,,True,,0,,CAN-Team-25; P-299; Ti-00:02:27:738; A-28.9; Pr-100604.43; T-31.0; Ro-2.2; Pi-1.5; Ya--0.6; AX-1.63; AY--0.06; AZ-8.99;
2026-09-14T13:11:45.603674+00:00,CAN-Team-25,300,00:02:28:034,28.9,100604.14,31.0,2.6,1.1,-0.6,,,-0.48,-0.53,9.7,,,,,True,,0,,CAN-Team-25; P-300; Ti-00:02:28:034; A-28.9; Pr-100604.14; T-31.0; Ro-2.6; Pi-1.1; Ya--0.6; AX--0.48; AY--0.53; AZ-9.70;
2026-09-14T13:11:45.603674+00:00,CAN-Team-25,301,00:02:28:330,29.1,100602.8,31.1,2.1,-1.1,-0.5,,,0.31,-0.6,9.69,21.1645,72.7848,46.0,504.6,True,,0,,CAN-Team-25; P-301; Ti-00:02:28:330; A-29.1; Pr-100602.80; T-31.1; Ro-2.1; Pi--1.1; Ya--0.5; AX-0.31; AY--0.60; AZ-9.69; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-46; SN-504.6; ST-F110;
2026-09-14T13:11:45.603674+00:00,CAN-Team-25,302,00:02:28:704,29.1,100602.5,31.0,-0.4,-2.1,-0.4,,,-0.7,0.36,9.12,,,,,True,,0,,CAN-Team-25; P-302; Ti-00:02:28:704; A-29.1; Pr-100602.50; T-31.0; Ro--0.4; Pi--2.1; Ya--0.4; AX--0.70; AY-0.36; AZ-9.12;
2026-09-14T13:11:45.604675+00:00,CAN-Team-25,303,00:02:29:000,29.0,100603.24,31.0,-1.3,-2.6,-0.5,,,-0.44,-0.2,9.65,,,,,True,,0,,CAN-Team-25; P-303; Ti-00:02:29:000; A-29.0; Pr-100603.24; T-31.0; Ro--1.3; Pi--2.6; Ya--0.5; AX--0.44; AY--0.20; AZ-9.65;
2026-09-14T13:11:45.604675+00:00,CAN-Team-25,304,00:02:29:296,28.9,100604.79,31.0,-3.3,0.4,-0.5,,,-0.31,-0.45,10.37,21.16449,72.78479,45.0,470.9,True,,0,,CAN-Team-25; P-304; Ti-00:02:29:296; A-28.9; Pr-100604.79; T-31.0; Ro--3.3; Pi-0.4; Ya--0.5; AX--0.31; AY--0.45; AZ-10.37; GP-Lat-21.16449; GP-Lon-72.78479; GP-Alt-45; SN-470.9; ST-F110;
2026-09-14T13:11:45.604675+00:00,CAN-Team-25,305,00:02:29:670,28.9,100605.09,31.1,-1.7,1.4,-0.6,,,-0.88,0.4,10.17,,,,,True,,0,,CAN-Team-25; P-305; Ti-00:02:29:670; A-28.9; Pr-100605.09; T-31.1; Ro--1.7; Pi-1.4; Ya--0.6; AX--0.88; AY-0.40; AZ-10.17;
2026-09-14T13:11:45.604675+00:00,CAN-Team-25,306,00:02:29:966,28.9,100604.55,31.0,-1.1,2.0,-0.6,,,0.29,0.23,9.31,,,,,True,,0,,CAN-Team-25; P-306; Ti-00:02:29:966; A-28.9; Pr-100604.55; T-31.0; Ro--1.1; Pi-2.0; Ya--0.6; AX-0.29; AY-0.23; AZ-9.31;
2026-09-14T13:11:45.604675+00:00,CAN-Team-25,307,00:02:30:262,28.9,100605.07,31.0,2.0,1.4,-0.6,,,0.05,-0.2,10.68,21.1645,72.78481,43.0,420.0,True,,0,,CAN-Team-25; P-307; Ti-00:02:30:262; A-28.9; Pr-100605.07; T-31.0; Ro-2.0; Pi-1.4; Ya--0.6; AX-0.05; AY--0.20; AZ-10.68; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-43; SN-420.0; ST-F110;
2026-09-14T13:11:45.604675+00:00,CAN-Team-25,308,00:02:30:636,29.0,100604.03,31.1,2.9,-0.1,-0.6,,,0.07,0.35,9.27,,,,,True,,0,,CAN-Team-25; P-308; Ti-00:02:30:636; A-29.0; Pr-100604.03; T-31.1; Ro-2.9; Pi--0.1; Ya--0.6; AX-0.07; AY-0.35; AZ-9.27;
2026-09-14T13:11:45.605674+00:00,CAN-Team-25,309,00:02:30:932,29.0,100603.65,31.0,2.1,-0.7,-0.6,,,0.29,-0.88,10.36,,,,,True,,0,,CAN-Team-25; P-309; Ti-00:02:30:932; A-29.0; Pr-100603.65; T-31.0; Ro-2.1; Pi--0.7; Ya--0.6; AX-0.29; AY--0.88; AZ-10.36;
2026-09-14T13:11:45.605674+00:00,CAN-Team-25,310,00:02:31:228,29.0,100603.44,31.1,0.4,-2.0,-0.6,,,0.18,0.82,8.99,21.16449,72.7848,43.0,379.6,True,,0,,CAN-Team-25; P-310; Ti-00:02:31:228; A-29.0; Pr-100603.44; T-31.1; Ro-0.4; Pi--2.0; Ya--0.6; AX-0.18; AY-0.82; AZ-8.99; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-43; SN-379.6; ST-F110;
2026-09-14T13:11:45.605674+00:00,CAN-Team-25,311,00:02:31:602,28.7,100607.32,31.0,-1.5,-1.3,-0.6,,,0.68,0.66,10.16,,,,,True,,0,,CAN-Team-25; P-311; Ti-00:02:31:602; A-28.7; Pr-100607.32; T-31.0; Ro--1.5; Pi--1.3; Ya--0.6; AX-0.68; AY-0.66; AZ-10.16;
2026-09-14T13:11:45.605674+00:00,CAN-Team-25,312,00:02:31:898,29.0,100603.19,31.0,-2.2,0.1,-0.5,,,-0.32,-1.26,8.85,,,,,True,,0,,CAN-Team-25; P-312; Ti-00:02:31:898; A-29.0; Pr-100603.19; T-31.0; Ro--2.2; Pi-0.1; Ya--0.5; AX--0.32; AY--1.26; AZ-8.85;
2026-09-14T13:11:45.605674+00:00,CAN-Team-25,313,00:02:32:194,28.8,100605.52,31.0,-2.0,1.8,-0.4,,,-0.37,-0.42,9.53,21.16452,72.78479,41.0,412.5,True,,0,,CAN-Team-25; P-313; Ti-00:02:32:194; A-28.8; Pr-100605.52; T-31.0; Ro--2.0; Pi-1.8; Ya--0.4; AX--0.37; AY--0.42; AZ-9.53; GP-Lat-21.16452; GP-Lon-72.78479; GP-Alt-41; SN-412.5; ST-F110;
2026-09-14T13:11:45.605674+00:00,CAN-Team-25,314,00:02:32:568,28.9,100604.6,31.0,0.6,2.9,-0.4,,,0.02,-0.6,10.72,,,,,True,,0,,CAN-Team-25; P-314; Ti-00:02:32:568; A-28.9; Pr-100604.60; T-31.0; Ro-0.6; Pi-2.9; Ya--0.4; AX-0.02; AY--0.60; AZ-10.72;
2026-09-14T13:11:45.605674+00:00,CAN-Team-25,315,00:02:32:864,28.9,100605.02,31.0,2.2,1.7,-0.5,,,0.01,0.01,10.46,,,,,True,,0,,CAN-Team-25; P-315; Ti-00:02:32:864; A-28.9; Pr-100605.02; T-31.0; Ro-2.2; Pi-1.7; Ya--0.5; AX-0.01; AY-0.01; AZ-10.46;
2026-09-14T13:11:45.607179+00:00,CAN-Team-25,316,00:02:33:160,28.7,100606.84,31.0,2.7,-0.5,-0.5,,,0.64,0.24,10.1,21.16448,72.78479,41.0,429.1,True,,0,,CAN-Team-25; P-316; Ti-00:02:33:160; A-28.7; Pr-100606.84; T-31.0; Ro-2.7; Pi--0.5; Ya--0.5; AX-0.64; AY-0.24; AZ-10.10; GP-Lat-21.16448; GP-Lon-72.78479; GP-Alt-41; SN-429.1; ST-F110;
2026-09-14T13:11:45.607179+00:00,CAN-Team-25,317,00:02:33:534,29.0,100603.82,31.0,1.0,-1.8,-0.6,,,-0.38,0.3,10.96,,,,,True,,0,,CAN-Team-25; P-317; Ti-00:02:33:534; A-29.0; Pr-100603.82; T-31.0; Ro-1.0; Pi--1.8; Ya--0.6; AX--0.38; AY-0.30; AZ-10.96;
2026-09-14T13:11:45.607179+00:00,CAN-Team-25,318,00:02:33:830,28.7,100606.87,31.0,-0.7,-1.1,-0.5,,,-0.08,-0.37,10.01,,,,,True,,0,,CAN-Team-25; P-318; Ti-00:02:33:830; A-28.7; Pr-100606.87; T-31.0; Ro--0.7; Pi--1.1; Ya--0.5; AX--0.08; AY--0.37; AZ-10.01;
2026-09-14T13:11:45.607179+00:00,CAN-Team-25,319,00:02:34:126,28.7,100606.79,31.1,-2.7,-2.0,-0.5,,,0.21,0.43,9.72,21.1645,72.7848,46.0,365.6,True,,0,,CAN-Team-25; P-319; Ti-00:02:34:126; A-28.7; Pr-100606.79; T-31.1; Ro--2.7; Pi--2.0; Ya--0.5; AX-0.21; AY-0.43; AZ-9.72; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-46; SN-365.6; ST-F110;
2026-09-14T13:11:45.607179+00:00,CAN-Team-25,320,00:02:34:500,28.7,100607.05,31.1,-2.1,1.4,-0.6,,,-0.52,-1.15,9.76,,,,,True,,0,,CAN-Team-25; P-320; Ti-00:02:34:500; A-28.7; Pr-100607.05; T-31.1; Ro--2.1; Pi-1.4; Ya--0.6; AX--0.52; AY--1.15; AZ-9.76;
2026-09-14T13:11:45.607179+00:00,CAN-Team-25,321,00:02:34:796,28.8,100605.4,31.0,-0.8,1.5,-0.6,,,0.05,-0.41,9.59,,,,,True,,0,,CAN-Team-25; P-321; Ti-00:02:34:796; A-28.8; Pr-100605.40; T-31.0; Ro--0.8; Pi-1.5; Ya--0.6; AX-0.05; AY--0.41; AZ-9.59;
2026-09-14T13:11:45.608183+00:00,CAN-Team-25,322,00:02:35:092,28.9,100604.78,31.0,0.1,1.4,-0.6,,,-1.41,0.86,9.63,21.16449,72.7848,38.0,406.4,True,,0,,CAN-Team-25; P-322; Ti-00:02:35:092; A-28.9; Pr-100604.78; T-31.0; Ro-0.1; Pi-1.4; Ya--0.6; AX--1.41; AY-0.86; AZ-9.63; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-38; SN-406.4; ST-F110;
2026-09-14T13:11:45.608183+00:00,CAN-Team-25,323,00:02:35:466,28.7,100606.89,31.0,3.5,1.0,-0.6,,,-0.3,0.17,9.96,,,,,True,,0,,CAN-Team-25; P-323; Ti-00:02:35:466; A-28.7; Pr-100606.89; T-31.0; Ro-3.5; Pi-1.0; Ya--0.6; AX--0.30; AY-0.17; AZ-9.96;
2026-09-14T13:11:45.608183+00:00,CAN-Team-25,324,00:02:35:762,28.7,100607.4,31.0,3.5,-0.9,-0.5,,,-0.15,-0.49,10.15,,,,,True,,0,,CAN-Team-25; P-324; Ti-00:02:35:762; A-28.7; Pr-100607.40; T-31.0; Ro-3.5; Pi--0.9; Ya--0.5; AX--0.15; AY--0.49; AZ-10.15;
2026-09-14T13:11:45.608183+00:00,CAN-Team-25,325,00:02:36:058,28.7,100607.26,31.0,1.7,-2.3,-0.5,,,-0.64,0.97,10.25,21.16451,72.78481,42.0,448.6,True,,0,,CAN-Team-25; P-325; Ti-00:02:36:058; A-28.7; Pr-100607.26; T-31.0; Ro-1.7; Pi--2.3; Ya--0.5; AX--0.64; AY-0.97; AZ-10.25; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-42; SN-448.6; ST-F110;
