mission_ms,packet_number,state,fault_total,altitude_m,pressure_pa,temperature_c,roll_deg,pitch_deg,yaw_deg,ax_mps2,ay_mps2,az_mps2,gps_valid,gps_lat,gps_lon,gps_alt,gps_satellites,gps_hdop,sound_mv_pp,sound_clipped,sound_gate_pct,packet
142238,282,FLIGHT,0,28.9,100605.07,31.0,-2.2,1.9,-0.3,0.38,-0.51,8.98,1,21.164497,72.784796,39.9,9,1.0,459.4,0,15.6,CAN-Team-25; P-282; Ti-00:02:22:238; A-28.9; Pr-100605.07; T-31.0; Ro--2.2; Pi-1.9; Ya--0.3; AX-0.38; AY--0.51; AZ-8.98;
142534,283,FLIGHT,0,28.9,100604.91,31.0,0.4,2.5,-0.3,0.84,0.68,10.22,1,21.164497,72.784796,39.9,9,1.0,421.5,0,12.9,CAN-Team-25; P-283; Ti-00:02:22:534; A-28.9; Pr-100604.91; T-31.0; Ro-0.4; Pi-2.5; Ya--0.3; AX-0.84; AY-0.68; AZ-10.22; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-40; SN-421.5; ST-F110;
142908,284,FLIGHT,0,28.8,100605.26,30.9,3.1,0.4,-0.4,0.36,1.41,8.99,1,21.164497,72.784796,39.9,9,1.0,404.5,0,7.3,CAN-Team-25; P-284; Ti-00:02:22:908; A-28.8; Pr-100605.26; T-30.9; Ro-3.1; Pi-0.4; Ya--0.4; AX-0.36; AY-1.41; AZ-8.99;
143204,285,FLIGHT,0,29.1,100602.84,31.0,3.4,-0.6,-0.4,0.17,-0.36,9.34,1,21.164509,72.784789,41.9,10,1.0,454.7,0,12.0,CAN-Team-25; P-285; Ti-00:02:23:204; A-29.1; Pr-100602.84; T-31.0; Ro-3.4; Pi--0.6; Ya--0.4; AX-0.17; AY--0.36; AZ-9.34;
143500,286,FLIGHT,0,28.9,100604.15,31.0,1.5,-2.1,-0.4,1.01,1.12,9.52,1,21.164509,72.784789,41.9,10,1.0,462.1,0,13.8,CAN-Team-25; P-286; Ti-00:02:23:500; A-28.9; Pr-100604.15; T-31.0; Ro-1.5; Pi--2.1; Ya--0.4; AX-1.01; AY-1.12; AZ-9.52; GP-Lat-21.16451; GP-Lon-72.78479; GP-Alt-42; SN-462.1; ST-F110;
143874,287,FLIGHT,0,28.6,100608.24,31.0,-1.1,-2.0,-0.3,0.27,1.12,10.35,1,21.164509,72.784789,41.9,10,1.0,518.2,0,16.7,CAN-Team-25; P-287; Ti-00:02:23:874; A-28.6; Pr-100608.24; T-31.0; Ro--1.1; Pi--2.0; Ya--0.3; AX-0.27; AY-1.12; AZ-10.35;
144170,288,FLIGHT,0,28.7,100606.58,31.0,-2.8,-0.6,-0.3,-0.48,-0.07,9.80,1,21.164493,72.784824,44.0,8,1.3,361.8,0,12.2,CAN-Team-25; P-288; Ti-00:02:24:170; A-28.7; Pr-100606.58; T-31.0; Ro--2.8; Pi--0.6; Ya--0.3; AX--0.48; AY--0.07; AZ-9.80;
144466,289,FLIGHT,0,28.7,100607.33,31.0,-2.9,0.6,-0.3,-0.36,0.36,9.91,1,21.164493,72.784824,44.0,8,1.3,414.5,0,13.1,CAN-Team-25; P-289; Ti-00:02:24:466; A-28.7; Pr-100607.33; T-31.0; Ro--2.9; Pi-0.6; Ya--0.3; AX--0.36; AY-0.36; AZ-9.91; GP-Lat-21.16449; GP-Lon-72.78482; GP-Alt-44; SN-414.5; ST-F110;
144840,290,FLIGHT,0,28.7,100607.06,31.0,-2.2,2.2,-0.4,-1.18,-1.55,9.34,1,21.164493,72.784824,44.0,8,1.3,406.1,0,11.9,CAN-Team-25; P-290; Ti-00:02:24:840; A-28.7; Pr-100607.06; T-31.0; Ro--2.2; Pi-2.2; Ya--0.4; AX--1.18; AY--1.55; AZ-9.34;
145136,291,FLIGHT,0,29.0,100603.08,30.9,1.1,1.5,-0.2,-0.99,0.86,9.45,1,21.164512,72.784793,39.0,8,1.3,324.3,0,8.9,CAN-Team-25; P-291; Ti-00:02:25:136; A-29.0; Pr-100603.08; T-30.9; Ro-1.1; Pi-1.5; Ya--0.2; AX--0.99; AY-0.86; AZ-9.45;
145432,292,FLIGHT,0,28.9,100605.20,30.9,3.1,1.3,-0.3,0.94,-0.36,10.06,1,21.164512,72.784793,39.0,8,1.3,392.6,0,13.2,CAN-Team-25; P-292; Ti-00:02:25:432; A-28.9; Pr-100605.20; T-30.9; Ro-3.1; Pi-1.3; Ya--0.3; AX-0.94; AY--0.36; AZ-10.06; GP-Lat-21.16451; GP-Lon-72.78479; GP-Alt-39; SN-392.6; ST-F110;
145806,293,FLIGHT,0,29.0,100603.52,31.0,2.7,-1.6,-0.2,0.01,0.41,8.58,1,21.164512,72.784793,39.0,8,1.3,387.4,0,13.6,CAN-Team-25; P-293; Ti-00:02:25:806; A-29.0; Pr-100603.52; T-31.0; Ro-2.7; Pi--1.6; Ya--0.2; AX-0.01; AY-0.41; AZ-8.58;
146102,294,FLIGHT,0,28.9,100605.03,31.0,1.7,-2.2,-0.3,-0.40,0.10,9.25,1,21.164499,72.784809,37.5,10,1.0,374.5,0,11.0,CAN-Team-25; P-294; Ti-00:02:26:102; A-28.9; Pr-100605.03; T-31.0; Ro-1.7; Pi--2.2; Ya--0.3; AX--0.40; AY-0.10; AZ-9.25;
146398,295,FLIGHT,0,28.7,100606.85,31.0,-1.3,-2.7,-0.4,-0.08,-0.36,9.88,1,21.164499,72.784809,37.5,10,1.0,455.7,0,15.5,CAN-Team-25; P-295; Ti-00:02:26:398; A-28.7; Pr-100606.85; T-31.0; Ro--1.3; Pi--2.7; Ya--0.4; AX--0.08; AY--0.36; AZ-9.88; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-37; SN-455.7; ST-F110;
146772,296,FLIGHT,0,28.9,100605.17,31.0,-3.2,-0.0,-0.4,0.13,0.11,9.88,1,21.164499,72.784809,37.5,10,1.0,391.5,0,10.7,CAN-Team-25; P-296; Ti-00:02:26:772; A-28.9; Pr-100605.17; T-31.0; Ro--3.2; Pi--0.0; Ya--0.4; AX-0.13; AY-0.11; AZ-9.88;
147068,297,FLIGHT,0,28.7,100606.71,31.1,-2.4,1.2,-0.5,-0.11,0.09,9.94,1,21.164482,72.784808,40.4,10,0.9,406.4,0,13.6,CAN-Team-25; P-297; Ti-00:02:27:068; A-28.7; Pr-100606.71; T-31.1; Ro--2.4; Pi-1.2; Ya--0.5; AX--0.11; AY-0.09; AZ-9.94;
147364,298,FLIGHT,0,29.0,100603.52,30.9,-0.5,1.9,-0.5,-0.03,-0.20,10.24,1,21.164482,72.784808,40.4,10,0.9,450.7,0,13.4,CAN-Team-25; P-298; Ti-00:02:27:364; A-29.0; Pr-100603.52; T-30.9; Ro--0.5; Pi-1.9; Ya--0.5; AX--0.03; AY--0.20; AZ-10.24; GP-Lat-21.16448; GP-Lon-72.78481; GP-Alt-40; SN-450.7; ST-F110;
147738,299,FLIGHT,0,28.9,100604.43,31.0,2.2,1.5,-0.6,1.63,-0.06,8.99,1,21.164482,72.784808,40.4,10,0.9,424.2,0,12.9,CAN-Team-25; P-299; Ti-00:02:27:738; A-28.9; Pr-100604.43; T-31.0; Ro-2.2; Pi-1.5; Ya--0.6; AX-1.63; AY--0.06; AZ-8.99;
148034,300,FLIGHT,0,28.9,100604.14,31.0,2.6,1.1,-0.6,-0.48,-0.53,9.70,1,21.164500,72.784803,45.9,8,1.3,461.9,0,15.6,CAN-Team-25; P-300; Ti-00:02:28:034; A-28.9; Pr-100604.14; T-31.0; Ro-2.6; Pi-1.1; Ya--0.6; AX--0.48; AY--0.53; AZ-9.70;
148330,301,FLIGHT,0,29.1,100602.80,31.1,2.1,-1.1,-0.5,0.31,-0.60,9.69,1,21.164500,72.784803,45.9,8,1.3,504.6,0,14.3,CAN-Team-25; P-301; Ti-00:02:28:330; A-29.1; Pr-100602.80; T-31.1; Ro-2.1; Pi--1.1; Ya--0.5; AX-0.31; AY--0.60; AZ-9.69; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-46; SN-504.6; ST-F110;
148704,302,FLIGHT,0,29.1,100602.50,31.0,-0.4,-2.1,-0.4,-0.70,0.36,9.12,1,21.164500,72.784803,45.9,8,1.3,401.4,0,17.1,CAN-Team-25; P-302; Ti-00:02:28:704; A-29.1; Pr-100602.50; T-31.0; Ro--0.4; Pi--2.1; Ya--0.4; AX--0.70; AY-0.36; AZ-9.12;
149000,303,FLIGHT,0,29.0,100603.24,31.0,-1.3,-2.6,-0.5,-0.44,-0.20,9.65,1,21.164491,72.784790,44.6,9,1.2,446.1,0,12.7,CAN-Team-25; P-303; Ti-00:02:29:000; A-29.0; Pr-100603.24; T-31.0; Ro--1.3; Pi--2.6; Ya--0.5; AX--0.44; AY--0.20; AZ-9.65;
149296,304,FLIGHT,0,28.9,100604.79,31.0,-3.3,0.4,-0.5,-0.31,-0.45,10.37,1,21.164491,72.784790,44.6,9,1.2,470.9,0,13.7,CAN-Team-25; P-304; Ti-00:02:29:296; A-28.9; Pr-100604.79; T-31.0; Ro--3.3; Pi-0.4; Ya--0.5; AX--0.31; AY--0.45; AZ-10.37; GP-Lat-21.16449; GP-Lon-72.78479; GP-Alt-45; SN-470.9; ST-F110;
149670,305,FLIGHT,0,28.9,100605.09,31.1,-1.7,1.4,-0.6,-0.88,0.40,10.17,1,21.164491,72.784790,44.6,9,1.2,449.8,0,13.7,CAN-Team-25; P-305; Ti-00:02:29:670; A-28.9; Pr-100605.09; T-31.1; Ro--1.7; Pi-1.4; Ya--0.6; AX--0.88; AY-0.40; AZ-10.17;
149966,306,FLIGHT,0,28.9,100604.55,31.0,-1.1,2.0,-0.6,0.29,0.23,9.31,1,21.164491,72.784790,44.6,9,1.2,419.9,0,14.0,CAN-Team-25; P-306; Ti-00:02:29:966; A-28.9; Pr-100604.55; T-31.0; Ro--1.1; Pi-2.0; Ya--0.6; AX-0.29; AY-0.23; AZ-9.31;
150262,307,FLIGHT,0,28.9,100605.07,31.0,2.0,1.4,-0.6,0.05,-0.20,10.68,1,21.164504,72.784811,42.9,8,1.0,420.0,0,14.0,CAN-Team-25; P-307; Ti-00:02:30:262; A-28.9; Pr-100605.07; T-31.0; Ro-2.0; Pi-1.4; Ya--0.6; AX-0.05; AY--0.20; AZ-10.68; GP-Lat-21.16450; GP-Lon-72.78481; GP-Alt-43; SN-420.0; ST-F110;
150636,308,FLIGHT,0,29.0,100604.03,31.1,2.9,-0.1,-0.6,0.07,0.35,9.27,1,21.164504,72.784811,42.9,8,1.0,509.1,0,17.5,CAN-Team-25; P-308; Ti-00:02:30:636; A-29.0; Pr-100604.03; T-31.1; Ro-2.9; Pi--0.1; Ya--0.6; AX-0.07; AY-0.35; AZ-9.27;
150932,309,FLIGHT,0,29.0,100603.65,31.0,2.1,-0.7,-0.6,0.29,-0.88,10.36,1,21.164504,72.784811,42.9,8,1.0,410.7,0,13.1,CAN-Team-25; P-309; Ti-00:02:30:932; A-29.0; Pr-100603.65; T-31.0; Ro-2.1; Pi--0.7; Ya--0.6; AX-0.29; AY--0.88; AZ-10.36;
151228,310,FLIGHT,0,29.0,100603.44,31.1,0.4,-2.0,-0.6,0.18,0.82,8.99,1,21.164494,72.784796,43.2,8,0.9,379.6,0,10.8,CAN-Team-25; P-310; Ti-00:02:31:228; A-29.0; Pr-100603.44; T-31.1; Ro-0.4; Pi--2.0; Ya--0.6; AX-0.18; AY-0.82; AZ-8.99; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-43; SN-379.6; ST-F110;
151602,311,FLIGHT,0,28.7,100607.32,31.0,-1.5,-1.3,-0.6,0.68,0.66,10.16,1,21.164494,72.784796,43.2,8,0.9,425.3,0,8.6,CAN-Team-25; P-311; Ti-00:02:31:602; A-28.7; Pr-100607.32; T-31.0; Ro--1.5; Pi--1.3; Ya--0.6; AX-0.68; AY-0.66; AZ-10.16;
151898,312,FLIGHT,0,29.0,100603.19,31.0,-2.2,0.1,-0.5,-0.32,-1.26,8.85,1,21.164494,72.784796,43.2,8,0.9,397.5,0,13.2,CAN-Team-25; P-312; Ti-00:02:31:898; A-29.0; Pr-100603.19; T-31.0; Ro--2.2; Pi-0.1; Ya--0.5; AX--0.32; AY--1.26; AZ-8.85;
152194,313,FLIGHT,0,28.8,100605.52,31.0,-2.0,1.8,-0.4,-0.37,-0.42,9.53,1,21.164517,72.784790,41.0,9,1.1,412.5,0,14.1,CAN-Team-25; P-313; Ti-00:02:32:194; A-28.8; Pr-100605.52; T-31.0; Ro--2.0; Pi-1.8; Ya--0.4; AX--0.37; AY--0.42; AZ-9.53; GP-Lat-21.16452; GP-Lon-72.78479; GP-Alt-41; SN-412.5; ST-F110;
152568,314,FLIGHT,0,28.9,100604.60,31.0,0.6,2.9,-0.4,0.02,-0.60,10.72,1,21.164517,72.784790,41.0,9,1.1,447.8,0,13.2,CAN-Team-25; P-314; Ti-00:02:32:568; A-28.9; Pr-100604.60; T-31.0; Ro-0.6; Pi-2.9; Ya--0.4; AX-0.02; AY--0.60; AZ-10.72;
152864,315,FLIGHT,0,28.9,100605.02,31.0,2.2,1.7,-0.5,0.01,0.01,10.46,1,21.164517,72.784790,41.0,9,1.1,420.2,0,9.8,CAN-Team-25; P-315; Ti-00:02:32:864; A-28.9; Pr-100605.02; T-31.0; Ro-2.2; Pi-1.7; Ya--0.5; AX-0.01; AY-0.01; AZ-10.46;
153160,316,FLIGHT,0,28.7,100606.84,31.0,2.7,-0.5,-0.5,0.64,0.24,10.10,1,21.164484,72.784789,41.3,9,1.1,429.1,0,13.7,CAN-Team-25; P-316; Ti-00:02:33:160; A-28.7; Pr-100606.84; T-31.0; Ro-2.7; Pi--0.5; Ya--0.5; AX-0.64; AY-0.24; AZ-10.10; GP-Lat-21.16448; GP-Lon-72.78479; GP-Alt-41; SN-429.1; ST-F110;
153534,317,FLIGHT,0,29.0,100603.82,31.0,1.0,-1.8,-0.6,-0.38,0.30,10.96,1,21.164484,72.784789,41.3,9,1.1,392.4,0,14.8,CAN-Team-25; P-317; Ti-00:02:33:534; A-29.0; Pr-100603.82; T-31.0; Ro-1.0; Pi--1.8; Ya--0.6; AX--0.38; AY-0.30; AZ-10.96;
153830,318,FLIGHT,0,28.7,100606.87,31.0,-0.7,-1.1,-0.5,-0.08,-0.37,10.01,1,21.164484,72.784789,41.3,9,1.1,312.1,0,11.6,CAN-Team-25; P-318; Ti-00:02:33:830; A-28.7; Pr-100606.87; T-31.0; Ro--0.7; Pi--1.1; Ya--0.5; AX--0.08; AY--0.37; AZ-10.01;
154126,319,FLIGHT,0,28.7,100606.79,31.1,-2.7,-2.0,-0.5,0.21,0.43,9.72,1,21.164497,72.784803,45.9,8,1.0,365.6,0,11.2,CAN-Team-25; P-319; Ti-00:02:34:126; A-28.7; Pr-100606.79; T-31.1; Ro--2.7; Pi--2.0; Ya--0.5; AX-0.21; AY-0.43; AZ-9.72; GP-Lat-21.16450; GP-Lon-72.78480; GP-Alt-46; SN-365.6; ST-F110;
154500,320,FLIGHT,0,28.7,100607.05,31.1,-2.1,1.4,-0.6,-0.52,-1.15,9.76,1,21.164497,72.784803,45.9,8,1.0,477.5,0,11.5,CAN-Team-25; P-320; Ti-00:02:34:500; A-28.7; Pr-100607.05; T-31.1; Ro--2.1; Pi-1.4; Ya--0.6; AX--0.52; AY--1.15; AZ-9.76;
154796,321,FLIGHT,0,28.8,100605.40,31.0,-0.8,1.5,-0.6,0.05,-0.41,9.59,1,21.164497,72.784803,45.9,8,1.0,394.5,0,11.9,CAN-Team-25; P-321; Ti-00:02:34:796; A-28.8; Pr-100605.40; T-31.0; Ro--0.8; Pi-1.5; Ya--0.6; AX-0.05; AY--0.41; AZ-9.59;
155092,322,FLIGHT,0,28.9,100604.78,31.0,0.1,1.4,-0.6,-1.41,0.86,9.63,1,21.164493,72.784804,38.4,8,1.1,406.4,0,15.1,CAN-Team-25; P-322; Ti-00:02:35:092; A-28.9; Pr-100604.78; T-31.0; Ro-0.1; Pi-1.4; Ya--0.6; AX--1.41; AY-0.86; AZ-9.63; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-38; SN-406.4; ST-F110;
155466,323,FLIGHT,0,28.7,100606.89,31.0,3.5,1.0,-0.6,-0.30,0.17,9.96,1,21.164493,72.784804,38.4,8,1.1,357.5,0,10.3,CAN-Team-25; P-323; Ti-00:02:35:466; A-28.7; Pr-100606.89; T-31.0; Ro-3.5; Pi-1.0; Ya--0.6; AX--0.30; AY-0.17; AZ-9.96;
155762,324,FLIGHT,0,28.7,100607.40,31.0,3.5,-0.9,-0.5,-0.15,-0.49,10.15,1,21.164493,72.784804,38.4,8,1.1,347.3,0,10.0,CAN-Team-25; P-324; Ti-00:02:35:762; A-28.7; Pr-100607.40; T-31.0; Ro-3.5; Pi--0.9; Ya--0.5; AX--0.15; AY--0.49; AZ-10.15;
156058,325,FLIGHT,0,28.7,100607.26,31.0,1.7,-2.3,-0.5,-0.64,0.97,10.25,1,21.164507,72.784807,41.9,8,1.1,448.6,0,17.2,CAN-Team-25; P-325; Ti-00:02:36:058; A-28.7; Pr-100607.26; T-31.0; Ro-1.7; Pi--2.3; Ya--0.5; AX--0.64; AY-0.97; AZ-10.25; GP-Lat-21.16451; GP-Lon-72.78481; GP-Alt-42; SN-448.6; ST-F110;
156432,326,FLIGHT,0,29.0,100603.45,31.0,-1.6,-2.7,-0.6,-0.90,0.35,10.07,1,21.164507,72.784807,41.9,8,1.1,499.3,0,14.6,CAN-Team-25; P-326; Ti-00:02:36:432; A-29.0; Pr-100603.45; T-31.0; Ro--1.6; Pi--2.7; Ya--0.6; AX--0.90; AY-0.35; AZ-10.07;
156728,327,FLIGHT,0,28.6,100608.55,31.1,-4.3,-1.5,-0.6,1.96,-0.04,10.13,1,21.164507,72.784807,41.9,8,1.1,375.3,0,11.7,CAN-Team-25; P-327; Ti-00:02:36:728; A-28.6; Pr-100608.55; T-31.1; Ro--4.3; Pi--1.5; Ya--0.6; AX-1.96; AY--0.04; AZ-10.13;
157024,328,FLIGHT,0,28.9,100604.49,31.0,-1.8,0.8,-0.6,-0.23,0.91,9.51,1,21.164515,72.784819,42.3,8,1.4,359.7,0,13.3,CAN-Team-25; P-328; Ti-00:02:37:024; A-28.9; Pr-100604.49; T-31.0; Ro--1.8; Pi-0.8; Ya--0.6; AX--0.23; AY-0.91; AZ-9.51; GP-Lat-21.16451; GP-Lon-72.78482; GP-Alt-42; SN-359.7; ST-F110;
157398,329,FLIGHT,0,28.8,100605.69,31.1,-0.4,1.1,-0.6,0.35,-0.34,10.17,1,21.164515,72.784819,42.3,8,1.4,456.2,0,13.6,CAN-Team-25; P-329; Ti-00:02:37:398; A-28.8; Pr-100605.69; T-31.1; Ro--0.4; Pi-1.1; Ya--0.6; AX-0.35; AY--0.34; AZ-10.17;
157694,330,FLIGHT,0,29.0,100603.82,31.1,1.6,2.3,-0.6,0.09,-0.92,8.71,1,21.164515,72.784819,42.3,8,1.4,441.0,0,15.0,CAN-Team-25; P-330; Ti-00:02:37:694; A-29.0; Pr-100603.82; T-31.1; Ro-1.6; Pi-2.3; Ya--0.6; AX-0.09; AY--0.92; AZ-8.71;
157990,331,FLIGHT,0,28.8,100605.65,31.0,2.7,1.2,-0.5,0.83,-0.13,10.33,1,21.164515,72.784819,42.3,8,1.4,430.6,0,17.5,CAN-Team-25; P-331; Ti-00:02:37:990; A-28.8; Pr-100605.65; T-31.0; Ro-2.7; Pi-1.2; Ya--0.5; AX-0.83; AY--0.13; AZ-10.33; GP-Lat-21.16451; GP-Lon-72.78482; GP-Alt-42; SN-430.6; ST-F110;
158364,332,FLIGHT,0,28.7,100607.47,31.0,2.4,-1.6,-0.4,0.63,-0.78,9.40,1,21.164495,72.784798,41.9,9,1.3,464.1,0,12.1,CAN-Team-25; P-332; Ti-00:02:38:364; A-28.7; Pr-100607.47; T-31.0; Ro-2.4; Pi--1.6; Ya--0.4; AX-0.63; AY--0.78; AZ-9.40;
158660,333,FLIGHT,0,28.6,100608.54,31.0,-0.2,-2.8,-0.5,-0.30,-1.11,11.05,1,21.164495,72.784798,41.9,9,1.3,528.1,0,13.7,CAN-Team-25; P-333; Ti-00:02:38:660; A-28.6; Pr-100608.54; T-31.0; Ro--0.2; Pi--2.8; Ya--0.5; AX--0.30; AY--1.11; AZ-11.05;
158956,334,FLIGHT,0,28.9,100604.46,31.1,-1.1,-1.2,-0.5,-0.48,-0.58,10.08,1,21.164495,72.784798,41.9,9,1.3,410.3,0,11.5,CAN-Team-25; P-334; Ti-00:02:38:956; A-28.9; Pr-100604.46; T-31.1; Ro--1.1; Pi--1.2; Ya--0.5; AX--0.48; AY--0.58; AZ-10.08; GP-Lat-21.16449; GP-Lon-72.78480; GP-Alt-42; SN-410.3; ST-F110;
159330,335,FLIGHT,0,29.0,100603.31,31.0,-3.3,0.1,-0.5,0.47,-0.29,10.39,1,21.164513,72.784800,41.3,9,1.3,467.4,0,11.6,CAN-Team-25; P-335; Ti-00:02:39:330; A-29.0; Pr-100603.31; T-31.0; Ro--3.3; Pi-0.1; Ya--0.5; AX-0.47; AY--0.29; AZ-10.39;
159626,336,FLIGHT,0,28.9,100604.31,31.0,-1.8,0.9,-0.5,-0.16,-0.41,9.54,1,21.164513,72.784800,41.3,9,1.3,420.2,0,12.2,CAN-Team-25; P-336; Ti-00:02:39:626; A-28.9; Pr-100604.31; T-31.0; Ro--1.8; Pi-0.9; Ya--0.5; AX--0.16; AY--0.41; AZ-9.54;
159922,337,FLIGHT,0,29.0,100603.23,31.1,-1.4,1.8,-0.4,0.26,0.97,8.23,1,21.164513,72.784800,41.3,9,1.3,424.7,0,12.0,CAN-Team-25; P-337; Ti-00:02:39:922; A-29.0; Pr-100603.23; T-31.1; Ro--1.4; Pi-1.8; Ya--0.4; AX-0.26; AY-0.97; AZ-8.23; GP-Lat-21.16451; GP-Lon-72.78480; GP-Alt-41; SN-424.7; ST-F110;
160296,338,FLIGHT,0,28.5,100609.80,31.1,-0.9,1.5,-0.5,-0.32,0.05,0.48,1,21.164493,72.784812,45.7,9,1.0,220.9,0,7.3,CAN-Team-25; P-338; Ti-00:02:40:296; A-28.5; Pr-100609.80; T-31.1; Ro--0.9; Pi-1.5; Ya--0.5; AX--0.32; AY-0.05; AZ-0.48;
160592,339,FLIGHT,0,27.5,100621.22,31.1,5.4,4.2,6.9,0.22,0.11,8.85,1,21.164493,72.784812,45.7,9,1.0,1434.8,0,46.0,CAN-Team-25; P-339; Ti-00:02:40:592; A-27.5; Pr-100621.22; T-31.1; Ro-5.4; Pi-4.2; Ya-6.9; AX-0.22; AY-0.11; AZ-8.85;
160888,340,FLIGHT,0,26.2,100636.84,31.1,8.4,-0.8,14.3,0.61,-0.15,9.34,1,21.164493,72.784812,45.7,9,1.0,449.7,0,13.0,CAN-Team-25; P-340; Ti-00:02:40:888; A-26.2; Pr-100636.84; T-31.1; Ro-8.4; Pi--0.8; Ya-14.3; AX-0.61; AY--0.15; AZ-9.34; GP-Lat-21.16449; GP-Lon-72.78481; GP-Alt-46; SN-449.7; ST-F110;
161262,341,FLIGHT,0,24.6,100656.38,31.0,-1.1,-4.1,23.6,-0.45,-0.36,10.11,1,21.164524,72.784817,37.3,8,1.3,405.8,0,12.6,CAN-Team-25; P-341; Ti-00:02:41:262; A-24.6; Pr-100656.38; T-31.0; Ro--1.1; Pi--4.1; Ya-23.6; AX--0.45; AY--0.36; AZ-10.11;
161558,342,FLIGHT,0,23.0,100674.58,31.1,-8.2,-2.3,31.0,-0.51,0.29,10.18,1,21.164524,72.784817,37.3,8,1.3,469.2,0,16.0,CAN-Team-25; P-342; Ti-00:02:41:558; A-23.0; Pr-100674.58; T-31.1; Ro--8.2; Pi--2.3; Ya-31.0; AX--0.51; AY-0.29; AZ-10.18;
161854,343,FLIGHT,0,21.8,100689.41,31.0,-6.4,3.1,38.4,-0.14,0.40,10.23,1,21.164524,72.784817,37.3,8,1.3,411.6,0,10.5,CAN-Team-25; P-343; Ti-00:02:41:854; A-21.8; Pr-100689.41; T-31.0; Ro--6.4; Pi-3.1; Ya-38.4; AX--0.14; AY-0.40; AZ-10.23; GP-Lat-21.16452; GP-Lon-72.78482; GP-Alt-37; SN-411.6; ST-F110;
162228,344,FLIGHT,0,20.3,100707.49,31.1,4.2,2.7,47.8,0.18,-0.11,10.74,1,21.164525,72.784837,33.2,8,1.0,434.4,0,12.4,CAN-Team-25; P-344; Ti-00:02:42:228; A-20.3; Pr-100707.49; T-31.1; Ro-4.2; Pi-2.7; Ya-47.8; AX-0.18; AY--0.11; AZ-10.74;
162524,345,FLIGHT,0,18.9,100724.44,31.1,7.4,-0.1,55.2,0.51,0.02,9.27,1,21.164525,72.784837,33.2,8,1.0,408.9,0,12.7,CAN-Team-25; P-345; Ti-00:02:42:524; A-18.9; Pr-100724.44; T-31.1; Ro-7.4; Pi--0.1; Ya-55.2; AX-0.51; AY-0.02; AZ-9.27;
162820,346,FLIGHT,0,17.4,100742.23,31.1,1.6,-4.4,62.6,0.21,0.24,9.31,1,21.164525,72.784837,33.2,8,1.0,405.4,0,11.5,CAN-Team-25; P-346; Ti-00:02:42:820; A-17.4; Pr-100742.23; T-31.1; Ro-1.6; Pi--4.4; Ya-62.6; AX-0.21; AY-0.24; AZ-9.31; GP-Lat-21.16453; GP-Lon-72.78484; GP-Alt-33; SN-405.4; ST-F110;
163194,347,FLIGHT,0,15.9,100759.94,31.1,-7.0,-1.9,71.9,-0.05,-0.01,10.59,1,21.164538,72.784848,27.0,8,1.2,457.5,0,12.0,CAN-Team-25; P-347; Ti-00:02:43:194; A-15.9; Pr-100759.94; T-31.1; Ro--7.0; Pi--1.9; Ya-71.9; AX--0.05; AY--0.01; AZ-10.59;
163490,348,FLIGHT,0,14.2,100779.66,31.1,-6.8,3.2,79.3,0.14,-0.09,10.01,1,21.164538,72.784848,27.0,8,1.2,423.6,0,13.7,CAN-Team-25; P-348; Ti-00:02:43:490; A-14.2; Pr-100779.66; T-31.1; Ro--6.8; Pi-3.2; Ya-79.3; AX-0.14; AY--0.09; AZ-10.01;
163786,349,FLIGHT,0,13.3,100790.52,31.2,0.4,3.1,86.7,0.57,-0.50,10.53,1,21.164538,72.784848,27.0,8,1.2,451.8,0,13.8,CAN-Team-25; P-349; Ti-00:02:43:786; A-13.3; Pr-100790.52; T-31.2; Ro-0.4; Pi-3.1; Ya-86.7; AX-0.57; AY--0.50; AZ-10.53; GP-Lat-21.16454; GP-Lon-72.78485; GP-Alt-27; SN-451.8; ST-F110;
164160,350,FLIGHT,0,11.4,100813.83,31.2,5.6,0.4,96.1,0.42,0.02,9.39,1,21.164540,72.784871,27.4,8,1.4,403.0,0,13.1,CAN-Team-25; P-350; Ti-00:02:44:160; A-11.4; Pr-100813.83; T-31.2; Ro-5.6; Pi-0.4; Ya-96.1; AX-0.42; AY-0.02; AZ-9.39;
164456,351,FLIGHT,0,9.9,100831.57,31.2,3.2,-3.0,103.5,0.52,0.25,10.52,1,21.164540,72.784871,27.4,8,1.4,395.6,0,10.1,CAN-Team-25; P-351; Ti-00:02:44:456; A-9.9; Pr-100831.57; T-31.2; Ro-3.2; Pi--3.0; Ya-103.5; AX-0.52; AY-0.25; AZ-10.52;
164752,352,FLIGHT,0,8.8,100844.34,31.1,-4.7,-2.7,110.9,-0.42,-0.46,9.47,1,21.164540,72.784871,27.4,8,1.4,434.9,0,13.1,CAN-Team-25; P-352; Ti-00:02:44:752; A-8.8; Pr-100844.34; T-31.1; Ro--4.7; Pi--2.7; Ya-110.9; AX--0.42; AY--0.46; AZ-9.47; GP-Lat-21.16454; GP-Lon-72.78487; GP-Alt-27; SN-434.9; ST-F110;
